@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
16,16,1,256,128,1,0,1,13,30,7,1,1,8,8,1,0,1,0,4,2,Autotune-worst
512,1,128,1024,1024,512,0,0,10,23,21,1,8,1,1,1,0,0,0,4,2,Autotune-worst
512,128,1,1,2048,1,1,0,26,2,1,21,1,1,32,0,1,0,0,4,2,Autotune-worst
16,16,256,512,256,1024,1,1,27,10,1,6,8,1,8,1,0,1,0,4,2,Autotune-worst
16,1,16,128,2048,256,0,0,16,21,1,7,32,1,1,1,1,0,1,4,2,Autotune-worst
256,1,128,1024,128,512,0,1,23,1,9,17,1,32,1,0,1,1,1,4,2,Autotune-worst
16,256,32,1024,512,2048,1,1,4,11,1,5,1,1,32,1,0,1,0,4,2,Autotune-worst
64,32,16,1024,512,128,1,1,3,12,1,4,8,8,1,0,0,0,1,4,2,Autotune-worst
32,32,16,256,128,512,1,0,4,22,1,12,8,1,8,0,0,0,0,4,2,Autotune-worst
16,1,64,1,2048,128,0,1,10,6,19,1,32,1,1,1,0,0,1,4,2,Autotune-worst
1,128,64,1,1,2048,1,0,27,7,1,21,8,8,1,0,1,0,1,4,2,Autotune-worst
512,256,1,2048,512,512,1,1,17,14,1,20,8,1,1,0,0,1,1,4,2,Autotune-fair
1,1,32,512,1,2048,1,1,5,1,20,12,1,32,1,1,1,1,1,4,2,Autotune-worst
1,512,16,512,2048,128,1,1,14,28,1,25,1,8,8,1,0,0,0,4,2,Autotune-worst
512,128,512,2048,2048,1,0,0,30,6,17,1,1,8,8,1,0,0,1,4,2,Autotune-fair
16,16,16,256,256,256,1,0,13,23,19,1,1,1,8,1,1,0,1,4,2,Autotune-worst
1,16,1,256,256,1,1,1,27,30,13,1,1,8,1,1,0,0,1,4,2,Autotune-worst
1,16,64,64,64,512,1,0,23,25,1,17,8,1,8,0,1,1,0,4,2,Autotune-worst
64,1,16,512,64,512,1,1,6,22,1,16,1,1,1,1,0,1,1,4,2,Autotune-worst
32,16,16,128,256,1024,1,1,18,1,26,13,1,1,32,1,1,1,1,4,2,Autotune-worst
1,32,64,256,1024,512,1,1,12,13,20,1,1,1,1,0,0,1,1,4,2,Autotune-worst
16,1,256,1,128,1,1,0,11,1,14,17,8,1,1,1,1,0,0,4,2,Autotune-worst
512,128,32,2048,1,1024,1,1,15,26,1,12,8,1,8,0,0,0,1,4,2,Autotune-worst
64,64,16,1,256,512,1,0,21,10,1,1,1,1,8,0,1,0,0,4,2,Autotune-worst
256,512,64,1024,1,256,0,1,20,14,30,1,8,8,1,0,1,1,1,4,2,Autotune-worst
64,128,1,512,1,128,1,1,10,1,10,6,1,1,1,0,1,0,0,4,2,Autotune-worst
1,16,32,64,128,1024,0,1,14,20,1,16,1,1,32,0,0,1,0,4,2,Autotune-worst
256,64,16,1,128,1,0,0,6,1,24,19,1,8,8,1,1,0,0,4,2,Autotune-worst
64,512,32,1,2048,2048,0,1,26,27,21,1,32,1,1,1,1,1,0,4,2,Autotune-worst
16,64,1,128,1024,256,1,0,7,19,1,26,8,1,8,1,1,0,0,4,2,Autotune-worst
16,16,128,256,256,1,0,0,24,8,1,25,1,1,8,1,1,0,0,4,2,Autotune-worst
1,512,16,256,2048,2048,1,1,16,1,22,27,8,8,1,1,1,0,1,4,2,Autotune-fair
64,128,16,256,2048,1,1,0,7,17,30,1,8,1,8,1,1,0,1,4,2,Autotune-worst
16,32,128,1024,1,1024,0,1,17,1,5,11,1,8,8,0,0,1,0,4,2,Autotune-worst
16,16,64,1,256,128,1,1,7,1,26,19,1,1,8,1,0,0,0,4,2,Autotune-worst
64,1,32,512,1024,128,1,1,6,30,1,25,32,1,1,0,1,0,1,4,2,Autotune-worst
32,16,256,2048,64,512,1,1,15,20,29,1,8,8,1,1,0,0,1,4,2,Autotune-worst
256,16,128,2048,128,1,1,0,10,18,1,12,1,1,8,1,0,1,0,4,2,Autotune-worst
512,16,16,1,1024,64,1,0,2,22,1,16,1,8,8,0,0,0,0,4,2,Autotune-worst
16,32,32,128,2048,64,1,1,11,21,4,1,8,1,8,1,1,1,1,4,2,Autotune-worst
32,128,16,256,1,256,0,1,22,17,12,1,1,1,32,0,1,0,1,4,2,Autotune-worst
32,64,1,256,128,1024,0,1,16,1,28,25,8,1,1,0,1,0,0,4,2,Autotune-worst
32,32,16,2048,256,1024,1,0,1,1,29,14,8,1,8,1,0,0,0,4,2,Autotune-worst
32,64,16,1024,512,512,1,1,2,22,1,28,1,1,8,1,1,0,0,4,2,Autotune-worst
256,1,256,1024,1024,1,0,1,30,25,2,1,8,8,1,1,0,1,1,4,2,Autotune-worst
512,32,16,1024,256,1024,1,0,24,27,12,1,1,1,32,1,1,0,0,4,2,Autotune-worst
16,256,64,1024,1024,128,0,1,21,1,27,30,32,1,1,0,0,1,1,4,2,Autotune-worst
32,32,1,64,64,1,1,1,22,1,18,28,1,1,8,0,0,1,0,4,2,Autotune-worst
64,1,16,128,2048,64,0,1,30,27,1,27,1,1,1,1,0,0,1,4,2,Autotune-worst
32,1,1,128,256,512,1,1,3,7,3,1,32,1,1,0,0,0,0,4,2,Autotune-worst
128,64,64,256,2048,256,1,0,19,2,1,2,1,8,8,0,0,1,1,4,2,Autotune-worst
128,32,16,2048,2048,1,1,0,7,27,1,27,8,8,1,0,0,1,0,4,2,Autotune-worst
1,1,32,512,64,64,1,1,25,1,2,12,1,8,1,0,0,1,1,4,2,Autotune-worst
256,16,32,2048,64,64,0,1,1,16,1,9,32,1,1,1,0,1,0,4,2,Autotune-worst
128,32,512,1,512,1,1,0,10,30,14,1,8,1,1,1,1,1,0,4,2,Autotune-worst
32,1,64,2048,128,512,1,0,17,29,25,1,1,1,1,1,0,0,1,4,2,Autotune-worst
128,1,64,1,512,256,0,1,1,1,28,16,1,8,1,0,0,0,1,4,2,Autotune-worst
1,512,256,64,1024,1024,1,1,17,1,6,18,1,1,1,0,1,1,1,4,2,Autotune-worst
16,128,128,512,512,1024,0,0,20,15,1,15,32,1,1,0,1,0,1,4,2,Autotune-worst
256,256,1,2048,1024,1,1,1,5,1,21,11,8,1,1,0,1,0,1,4,2,Autotune-fair
16,1,256,1024,256,2048,1,1,23,20,1,27,32,1,1,0,0,0,0,4,2,Autotune-worst
256,64,128,2048,256,1024,0,1,28,1,6,1,32,1,1,0,1,1,1,4,2,Autotune-worst
32,256,64,2048,1024,1,0,0,21,1,18,19,8,1,8,1,1,1,0,4,2,Autotune-worst
16,512,32,1024,1024,1024,1,1,11,24,10,1,1,1,32,0,0,0,1,4,2,Autotune-worst
256,512,256,512,1024,512,0,1,6,1,11,27,32,1,1,0,1,1,1,4,2,Autotune-worst
1,256,16,128,1024,128,0,0,3,14,18,1,1,1,8,1,1,1,1,4,2,Autotune-worst
1,32,64,1024,2048,256,1,0,24,16,6,1,1,1,8,1,1,0,1,4,2,Autotune-worst
256,32,1,2048,256,1,0,0,18,4,10,1,1,8,1,0,1,1,0,4,2,Autotune-worst
1,128,16,256,512,128,1,1,2,23,9,1,1,1,8,0,1,1,1,4,2,Autotune-worst
32,1,16,512,256,1024,1,1,14,26,1,5,1,1,8,0,1,1,0,4,2,Autotune-worst
1,16,64,128,2048,128,1,0,16,26,10,1,8,1,1,1,0,0,0,4,2,Autotune-worst
64,128,16,128,1024,64,0,1,29,5,8,1,1,1,8,1,0,1,1,4,2,Autotune-worst
64,64,64,1024,128,512,0,1,17,16,1,10,8,8,1,0,0,1,0,4,2,Autotune-worst
128,16,128,2048,512,1024,0,0,30,13,1,14,8,1,1,1,1,0,0,4,2,Autotune-worst
32,32,64,2048,512,1,0,0,9,13,21,1,1,8,1,1,1,1,0,4,2,Autotune-worst
256,32,16,1024,2048,2048,1,1,6,12,1,1,1,8,1,0,1,0,0,4,2,Autotune-worst
1,128,256,64,1024,512,0,0,13,21,4,1,1,8,1,0,1,1,1,4,2,Autotune-worst
256,256,64,1,1024,1,0,0,7,19,3,1,32,1,1,0,0,0,1,4,2,Autotune-worst
1,16,128,2048,512,2048,0,1,22,4,1,1,8,1,8,0,0,1,1,4,2,Autotune-fair
32,256,256,256,1,2048,0,1,25,24,21,1,1,32,1,0,1,1,0,4,2,Autotune-worst
128,512,1,512,1,256,0,1,19,23,16,1,32,1,1,0,1,0,0,4,2,Autotune-worst
1,128,1,1024,1024,256,0,1,26,24,1,26,32,1,1,0,1,1,1,4,2,Autotune-worst
1,32,512,512,128,2048,1,0,8,17,1,6,32,1,1,1,0,0,1,4,2,Autotune-worst
32,256,32,1024,1,64,1,0,14,1,7,29,1,1,1,1,0,1,0,4,2,Autotune-worst
32,16,512,256,512,1024,1,1,30,1,2,4,1,1,8,1,1,0,0,4,2,Autotune-worst
16,1,512,512,1,2048,0,0,1,6,1,21,1,8,8,1,0,0,1,4,2,Autotune-worst
64,16,16,2048,64,2048,0,1,14,24,1,8,8,8,1,0,1,1,1,4,2,Autotune-worst
16,32,1,1024,256,2048,0,0,28,1,19,20,8,1,8,0,0,0,0,4,2,Autotune-worst
1,16,1,1024,512,128,0,0,29,1,26,23,1,8,1,0,0,1,0,4,2,Autotune-worst
256,512,1,1024,1024,64,0,1,7,1,4,10,1,1,1,1,1,0,0,4,2,Autotune-worst
64,32,64,512,256,256,1,1,29,1,24,19,1,1,1,1,0,0,0,4,2,Autotune-worst
128,128,1,1,512,2048,1,0,25,10,10,1,8,1,8,1,0,0,0,4,2,Autotune-worst
128,64,1,256,256,512,1,0,10,16,29,1,1,1,1,1,0,1,0,4,2,Autotune-worst
128,16,64,256,1,512,0,0,10,2,1,12,8,1,8,1,1,1,1,4,2,Autotune-worst
128,128,16,256,1,2048,0,0,7,27,28,1,8,1,1,1,1,0,1,4,2,Autotune-fair
256,64,64,1024,2048,1,0,1,28,1,14,26,8,8,1,1,1,1,0,4,2,Autotune-worst
32,16,1,64,512,128,0,0,9,18,1,15,1,8,1,1,1,0,1,4,2,Autotune-worst
1,32,128,1024,2048,1024,0,0,22,1,13,4,1,8,1,0,1,1,1,4,2,Autotune-worst
64,32,16,256,64,128,0,1,11,2,1,14,8,8,1,1,1,1,1,4,2,Autotune-worst
1,1,32,256,2048,2048,0,1,7,27,7,1,1,1,32,1,0,1,0,4,2,Autotune-worst
16,1,1,256,512,128,1,0,29,1,4,14,1,1,1,0,1,0,0,4,2,Autotune-worst
64,32,32,128,64,256,0,1,5,19,1,13,1,1,32,0,0,1,0,4,2,Autotune-worst
256,128,32,2048,512,64,1,1,10,29,15,1,8,8,1,1,1,0,1,4,2,Autotune-worst
32,1,16,64,128,1024,1,1,22,30,3,1,32,1,1,1,1,0,0,4,2,Autotune-worst
32,128,16,512,256,1024,1,1,18,28,22,1,8,1,8,1,1,0,1,4,2,Autotune-worst
64,1,64,128,1024,1024,0,0,4,16,24,1,1,32,1,0,0,0,0,4,2,Autotune-worst
64,128,32,512,512,1,1,0,2,16,15,1,1,8,1,1,0,1,1,4,2,Autotune-worst
64,32,256,1,256,1,1,1,23,23,1,8,1,1,1,1,1,0,0,4,2,Autotune-worst
16,512,32,64,1,64,0,1,23,8,1,22,8,1,8,0,0,0,1,4,2,Autotune-worst
256,1,1,512,512,2048,0,1,2,29,9,1,8,8,1,0,0,1,0,4,2,Autotune-worst
1,128,1,2048,256,1024,0,1,28,1,2,15,8,1,1,0,0,1,1,4,2,Autotune-fair
256,1,64,512,2048,2048,1,0,28,1,11,13,8,1,8,0,0,0,0,4,2,Autotune-worst
16,16,32,1,2048,512,1,1,11,1,3,28,1,8,1,1,0,1,0,4,2,Autotune-worst
16,256,32,1,1024,1024,1,0,15,27,28,1,1,8,1,0,0,0,0,4,2,Autotune-worst
16,32,128,64,1024,512,1,1,18,1,5,7,1,1,8,1,1,0,0,4,2,Autotune-worst
1,256,256,2048,1,512,1,1,1,26,6,1,8,1,1,1,1,0,0,4,2,Autotune-worst
256,1,32,1,1024,256,1,1,12,9,10,1,8,8,1,1,0,0,1,4,2,Autotune-fair
1,512,1,64,1,128,0,1,30,1,18,29,1,32,1,0,1,1,1,4,2,Autotune-worst
1,16,256,128,2048,512,0,1,24,1,18,10,1,8,1,0,0,0,0,4,2,Autotune-worst
32,128,1,512,512,1024,1,0,24,2,1,16,1,1,8,0,1,0,0,4,2,Autotune-worst
16,64,1,128,2048,1024,0,1,22,22,1,23,1,1,1,1,1,0,1,4,2,Autotune-worst
64,256,256,1024,2048,512,0,1,12,12,4,1,32,1,1,1,0,0,0,4,2,Autotune-worst
1,1,128,1,256,512,1,0,3,21,20,1,1,1,32,1,1,0,1,4,2,Autotune-worst
256,32,64,1,64,1,1,0,29,1,22,15,1,1,32,1,0,1,1,4,2,Autotune-worst
32,256,32,512,2048,512,0,0,12,12,1,12,8,1,1,0,1,1,0,4,2,Autotune-worst
1,32,1,512,64,2048,0,1,23,10,1,16,1,32,1,0,0,0,1,4,2,Autotune-worst
32,16,1,2048,2048,512,1,1,15,29,1,22,8,8,1,1,0,1,0,4,2,Autotune-worst
1,256,64,128,1,256,0,1,23,12,1,12,8,8,1,0,1,0,1,4,2,Autotune-worst
1,1,64,256,1024,256,0,0,16,22,6,1,1,1,8,1,1,1,0,4,2,Autotune-worst
16,16,16,512,128,128,1,0,30,13,1,11,1,1,32,1,1,1,0,4,2,Autotune-worst
16,1,128,64,512,256,0,1,2,1,20,19,8,8,1,1,1,1,0,4,2,Autotune-worst
16,32,512,128,256,2048,1,0,16,8,1,14,32,1,1,1,1,1,1,4,2,Autotune-fair
1,16,16,1,128,256,1,0,25,3,1,10,1,32,1,0,1,1,0,4,2,Autotune-worst
1,512,32,2048,2048,128,0,1,12,8,1,5,1,1,1,1,1,1,1,4,2,Autotune-worst
64,16,512,128,128,1,0,1,9,3,1,19,8,1,1,0,0,1,1,4,2,Autotune-fair
16,1,16,256,64,1024,1,0,9,22,11,1,1,8,8,1,1,1,1,4,2,Autotune-worst
64,16,1,2048,512,1,1,1,10,22,1,21,1,1,8,1,0,0,1,4,2,Autotune-worst
64,128,16,2048,1024,1024,0,1,27,1,29,26,1,1,8,1,1,1,0,4,2,Autotune-worst
1,1,1,2048,128,1,1,0,24,1,15,7,8,1,1,1,1,0,1,4,2,Autotune-fair
1,16,256,1,512,2048,1,0,17,24,1,13,8,1,8,1,1,1,1,4,2,Autotune-worst
64,64,128,1,2048,2048,1,0,19,21,1,19,1,8,1,1,0,0,0,4,2,Autotune-worst
128,512,1,256,1024,256,1,1,29,1,21,16,8,1,8,1,0,0,0,4,2,Autotune-worst
256,32,64,1,64,256,1,0,9,1,27,6,1,8,8,0,1,0,1,4,2,Autotune-worst
256,1,256,2048,512,1,1,1,2,13,1,30,8,8,1,0,0,0,1,4,2,Autotune-worst
1,1,1,1,2048,128,1,1,23,5,2,1,1,1,32,1,1,0,0,4,2,Autotune-worst
16,16,64,64,64,2048,0,1,21,25,1,17,1,8,1,1,0,0,1,4,2,Autotune-worst
16,32,32,1024,1,1024,1,1,11,18,1,27,1,32,1,1,0,1,0,4,2,Autotune-worst
32,64,1,1,1,2048,0,1,6,1,8,30,8,1,1,1,1,1,0,4,2,Autotune-worst
16,32,64,64,1,2048,1,1,5,1,11,25,8,1,1,0,1,0,0,4,2,Autotune-worst
1,512,256,1,1,2048,0,1,23,10,25,1,1,1,32,0,0,0,1,4,2,Autotune-worst
16,32,16,1024,128,64,1,1,3,23,9,1,1,32,1,1,1,0,0,4,2,Autotune-worst
128,64,16,2048,256,64,0,1,18,1,20,16,1,8,1,0,1,1,0,4,2,Autotune-worst
128,16,128,512,256,1,1,0,9,13,1,13,1,1,1,0,0,1,0,4,2,Autotune-worst
16,512,256,128,2048,2048,1,1,9,15,3,1,8,8,1,0,0,1,0,4,2,Autotune-worst
256,512,512,1,1024,2048,0,0,25,1,13,24,8,1,8,1,0,0,0,4,2,Autotune-worst
32,1,256,128,1,1024,1,1,17,1,2,20,1,32,1,0,0,0,0,4,2,Autotune-worst
64,512,1,1024,2048,1,1,1,16,19,5,1,8,1,1,1,1,1,1,4,2,Autotune-fair
32,16,32,1024,64,512,1,0,5,17,1,26,32,1,1,0,1,1,0,4,2,Autotune-worst
64,32,1,1024,256,1,0,1,10,1,26,9,1,8,8,1,0,0,0,4,2,Autotune-worst
64,1,32,1,2048,512,1,0,1,15,26,1,1,8,1,1,0,1,1,4,2,Autotune-worst
32,1,32,64,1,128,1,0,4,1,17,3,1,8,8,1,0,1,1,4,2,Autotune-worst
128,64,32,2048,256,2048,0,0,20,30,13,1,32,1,1,1,0,0,1,4,2,Autotune-worst
16,128,1,64,1,512,0,0,27,2,1,7,1,8,1,0,0,1,1,4,2,Autotune-fair
128,256,64,512,2048,2048,0,1,13,1,12,23,8,1,1,0,0,0,0,4,2,Autotune-worst
64,1,512,2048,128,1024,0,1,30,8,1,15,8,1,1,1,1,0,0,4,2,Autotune-worst
16,32,256,64,128,512,0,0,16,1,28,26,1,1,32,1,0,0,1,4,2,Autotune-worst
64,32,64,128,256,2048,1,1,14,6,18,1,8,1,8,1,0,1,1,4,2,Autotune-worst
32,128,16,128,2048,512,1,0,17,29,8,1,8,8,1,1,0,0,1,4,2,Autotune-worst
256,32,16,2048,2048,1,0,1,11,10,1,12,8,8,1,0,1,1,1,4,2,Autotune-worst
128,128,32,1,512,128,1,1,13,7,1,3,32,1,1,0,0,0,0,4,2,Autotune-worst
32,64,16,64,2048,256,1,1,5,24,1,7,1,1,1,1,0,0,0,4,2,Autotune-worst
32,512,16,256,1024,1024,1,1,23,16,1,15,32,1,1,1,1,0,1,4,2,Autotune-worst
64,64,1,128,128,2048,1,0,30,28,1,25,1,1,8,1,0,1,0,4,2,Autotune-worst
128,128,1,1,1,128,0,1,13,3,1,3,1,8,8,1,0,1,1,4,2,Autotune-worst
1,32,128,1,1024,256,1,0,11,1,12,9,1,1,32,0,0,0,0,4,2,Autotune-worst
128,256,64,512,2048,1024,0,0,7,1,1,16,1,8,1,0,0,1,1,4,2,Autotune-worst
512,1,1,1,128,64,1,1,17,1,18,23,1,1,8,1,1,0,1,4,2,Autotune-worst
16,32,64,128,1,512,1,0,30,30,1,6,1,1,8,0,0,0,0,4,2,Autotune-worst
16,256,16,512,2048,1,0,0,21,20,17,1,8,8,1,0,1,0,1,4,2,Autotune-worst
512,1,64,1,64,1,1,0,8,2,11,1,8,1,1,0,0,0,1,4,2,Autotune-fair
16,64,256,128,256,512,1,0,15,2,29,1,1,1,32,0,0,1,0,4,2,Autotune-worst
64,512,256,2048,1,2048,1,0,7,24,22,1,8,1,8,0,1,0,0,4,2,Autotune-worst
16,1,128,512,256,1024,0,1,26,1,15,20,1,8,1,1,1,0,1,4,2,Autotune-worst
1,1,16,2048,1024,256,1,0,15,29,8,1,32,1,1,1,0,0,0,4,2,Autotune-worst
1,128,256,128,512,2048,1,0,8,29,1,2,1,32,1,1,1,0,1,4,2,Autotune-worst
64,64,64,512,1024,1024,1,0,16,1,17,7,1,1,32,0,0,1,1,4,2,Autotune-worst
32,128,128,1,1,1,0,1,1,1,16,5,1,1,8,0,1,0,1,4,2,Autotune-worst
128,32,128,2048,64,512,1,1,20,26,15,1,8,1,8,0,0,0,1,4,2,Autotune-worst
32,16,512,1,2048,1,0,1,29,1,16,13,1,1,8,1,1,0,0,4,2,Autotune-worst
32,32,256,256,1024,2048,0,1,26,1,30,22,1,8,1,1,0,1,0,4,2,Autotune-worst
64,128,128,128,256,2048,0,0,15,16,23,1,32,1,1,0,1,1,0,4,2,Autotune-worst
1,32,16,2048,1,256,0,0,1,29,1,17,32,1,1,0,1,0,1,4,2,Autotune-worst
1,64,16,1,1,64,1,0,5,21,1,17,8,8,1,1,0,1,1,4,2,Autotune-fair
1,32,512,512,512,1,1,0,21,1,1,27,1,1,32,0,1,0,1,4,2,Autotune-worst
256,1,1,2048,64,256,0,1,27,29,1,7,8,1,1,1,1,1,0,4,2,Autotune-worst
128,64,64,512,2048,1024,0,1,22,21,1,14,1,8,1,0,0,1,0,4,2,Autotune-worst
32,64,1,256,2048,256,1,0,4,1,30,23,1,1,1,1,0,1,0,4,2,Autotune-worst
1,256,64,64,1024,256,0,0,28,4,1,18,1,32,1,1,0,1,1,4,2,Autotune-fair
64,1,32,2048,1,1,0,0,10,1,30,23,1,8,1,1,0,0,0,4,2,Autotune-worst
1,256,256,256,1024,2048,1,0,14,20,1,11,8,1,1,0,1,0,0,4,2,Autotune-worst
16,16,32,1024,64,2048,0,1,16,1,9,21,1,1,32,0,1,1,1,4,2,Autotune-worst
16,1,512,256,1024,1,1,1,9,1,20,27,1,1,32,1,0,1,0,4,2,Autotune-worst
1,16,512,512,64,1024,0,1,14,1,2,11,8,1,8,0,0,0,1,4,2,Autotune-worst
64,16,1,2048,1024,1,1,0,12,7,1,26,8,1,8,1,1,0,0,4,2,Autotune-worst
1,128,256,64,256,2048,0,1,24,1,5,13,1,8,1,0,0,1,0,4,2,Autotune-worst
512,32,16,1024,128,512,1,1,12,9,1,4,8,8,1,0,0,1,0,4,2,Autotune-worst
64,256,32,2048,1,64,0,0,1,1,17,6,1,32,1,1,1,1,1,4,2,Autotune-worst
256,32,32,1024,1024,256,1,1,16,1,6,1,8,1,8,0,0,0,0,4,2,Autotune-worst
64,512,1,256,1,1024,1,0,29,1,30,16,1,1,1,1,0,0,0,4,2,Autotune-worst
32,256,16,1024,1,256,1,0,12,1,10,1,8,8,1,1,1,1,1,4,2,Autotune-worst
16,1,256,2048,128,512,1,1,6,1,10,15,8,8,1,0,1,0,0,4,2,Autotune-worst
64,128,64,2048,2048,128,0,0,6,1,25,11,1,1,8,0,1,0,0,4,2,Autotune-worst
128,16,16,512,1,128,1,1,28,1,10,29,1,1,32,0,1,0,0,4,2,Autotune-worst
32,64,1,2048,1024,1,1,0,9,10,29,1,1,8,8,0,0,0,0,4,2,Autotune-worst
1,16,256,512,64,1024,0,0,6,1,26,6,1,1,1,0,1,0,0,4,2,Autotune-worst
16,64,128,512,1024,512,1,1,21,22,1,26,1,8,8,0,1,1,0,4,2,Autotune-worst
64,64,512,1,128,1024,1,1,6,5,1,15,1,1,32,0,0,0,0,4,2,Autotune-worst
1,128,64,64,1024,2048,1,0,25,27,30,1,1,32,1,1,1,0,1,4,2,Autotune-worst
128,1,16,1024,1024,512,1,1,22,1,22,4,1,8,1,1,1,0,1,4,2,Autotune-worst
256,32,1,1024,1024,128,1,1,16,1,5,30,8,8,1,0,0,0,1,4,2,Autotune-worst
512,256,256,1,1024,1024,1,1,7,1,19,23,8,1,1,0,0,0,1,4,2,Autotune-fair
256,16,64,1024,1,256,1,0,19,23,8,1,8,8,1,0,0,1,1,4,2,Autotune-worst
32,16,256,64,1024,1024,1,1,2,1,28,4,8,1,8,1,0,0,0,4,2,Autotune-worst
128,16,16,1024,1024,256,0,0,28,1,15,7,1,1,8,1,1,0,0,4,2,Autotune-worst
64,16,16,128,128,256,1,1,19,1,16,26,1,1,32,0,1,0,0,4,2,Autotune-worst
256,512,16,1024,1024,1024,0,0,29,1,5,11,1,1,32,0,1,1,0,4,2,Autotune-worst
1,128,64,1024,256,1024,1,0,18,26,1,15,1,8,1,0,1,1,0,4,2,Autotune-worst
512,128,16,1,1,2048,0,0,8,1,14,16,1,1,8,1,0,0,0,4,2,Autotune-worst
64,16,128,1,1,512,0,1,21,17,9,1,1,1,1,1,0,0,1,4,2,Autotune-worst
1,64,1,128,1,64,0,1,20,8,1,6,32,1,1,1,1,1,1,4,2,Autotune-worst
256,256,1,2048,512,512,1,1,25,10,1,29,1,32,1,1,0,1,0,4,2,Autotune-worst
32,16,16,1024,128,2048,0,1,11,27,21,1,1,8,1,0,1,0,0,4,2,Autotune-worst
1,16,16,128,128,64,0,0,28,1,8,16,1,32,1,1,0,1,0,4,2,Autotune-worst
32,32,32,512,512,2048,1,1,17,2,1,20,1,8,1,0,1,0,0,4,2,Autotune-worst
1,128,32,1024,256,2048,1,0,15,1,8,26,1,1,8,0,1,1,1,4,2,Autotune-worst
128,512,1,512,1024,1,0,1,21,1,17,11,1,8,1,1,1,0,0,4,2,Autotune-worst
32,128,1,64,512,1,1,1,7,8,28,1,1,8,1,1,0,0,0,4,2,Autotune-worst
1,512,16,2048,2048,512,1,1,19,7,1,19,1,32,1,0,0,1,1,4,2,Autotune-worst
1,512,1,256,1024,256,1,1,22,9,23,1,1,32,1,1,0,1,1,4,2,Autotune-worst
16,128,1,1024,1,1024,0,1,15,13,1,5,8,8,1,1,0,0,1,4,2,Autotune-worst
64,1,128,1,2048,1,1,0,6,1,15,26,1,8,1,1,0,0,0,4,2,Autotune-worst
1,64,64,1024,128,512,1,1,1,1,22,15,1,8,1,0,0,0,1,4,2,Autotune-worst
256,16,64,1024,1024,1024,0,1,22,6,1,25,8,8,1,1,1,1,1,4,2,Autotune-worst
128,32,128,2048,64,2048,0,1,13,8,7,1,1,32,1,1,0,1,0,4,2,Autotune-worst
64,128,32,512,1,512,0,1,6,26,21,1,1,8,1,1,1,0,0,4,2,Autotune-worst
16,32,1,64,128,256,0,1,27,1,4,30,32,1,1,0,0,1,1,4,2,Autotune-worst
64,64,16,256,2048,1,0,1,10,1,1,8,8,1,1,1,1,1,1,4,2,Autotune-fair
16,64,64,1024,512,2048,0,0,16,20,19,1,32,1,1,1,1,1,1,4,2,Autotune-worst
32,16,16,1,512,512,0,0,2,22,14,1,32,1,1,1,1,1,0,4,2,Autotune-worst
1,32,32,1024,64,64,0,0,29,1,8,8,1,1,32,0,0,0,0,4,2,Autotune-worst
16,256,64,128,2048,512,1,0,19,1,28,9,1,8,1,0,1,0,0,4,2,Autotune-worst
64,128,16,128,1,256,0,1,21,1,3,22,1,8,8,0,0,0,0,4,2,Autotune-worst
512,16,32,2048,128,2048,1,0,11,1,11,20,1,32,1,0,1,1,0,4,2,Autotune-worst
32,128,1,2048,1024,256,0,1,13,6,9,1,8,1,8,0,1,1,1,4,2,Autotune-worst
256,64,128,2048,512,256,1,0,22,1,3,15,1,1,1,0,0,1,1,4,2,Autotune-worst
32,128,64,1024,256,2048,0,0,19,20,3,1,32,1,1,0,1,0,1,4,2,Autotune-worst
64,16,32,1,512,1,0,0,4,1,18,21,1,1,32,1,1,1,0,4,2,Autotune-worst
1,32,1,128,128,2048,0,0,20,1,16,7,8,1,1,1,0,0,0,4,2,Autotune-worst
1,1,64,1024,256,128,1,0,17,4,29,1,1,8,8,1,0,0,1,4,2,Autotune-worst
256,128,128,1,1,256,1,1,8,26,1,24,1,8,8,0,1,1,0,4,2,Autotune-worst
128,64,32,2048,512,1,1,0,21,24,1,9,8,8,1,1,0,1,1,4,2,Autotune-worst
1,64,32,64,256,2048,1,1,17,3,1,21,8,8,1,0,0,0,1,4,2,Autotune-worst
32,16,16,128,2048,64,1,1,10,5,8,1,1,1,1,1,1,1,0,4,2,Autotune-worst
256,16,512,1024,1024,2048,1,1,1,2,1,26,8,1,8,0,1,0,1,4,2,Autotune-worst
